wavelength_nm,source_dBm,reflected_dBm,reflection_dB,return_loss_dB
1500.0,-44.395,-80.442,-36.04699999999999,36.04699999999999
1500.2,-44.331,-80.442,-36.11099999999999,36.11099999999999
1500.4,-44.254,-80.02812499999987,-35.77412499999988,35.77412499999988
1500.6,-44.186,-79.61425000000023,-35.428250000000226,35.428250000000226
1500.8,-44.105,-79.20037500000011,-35.09537500000011,35.09537500000011
1501.0,-44.037,-78.78649999999999,-34.74949999999999,34.74949999999999
1501.2,-43.954,-78.37262499999989,-34.418624999999885,34.418624999999885
1501.4,-43.884,-77.95874999999977,-34.07474999999977,34.07474999999977
1501.6,-43.799,-77.54487500000012,-33.74587500000012,33.74587500000012
1501.8,-43.732,-77.131,-33.399,33.399
1502.0,-43.655,-77.10133333333333,-33.44633333333333,33.44633333333333
1502.2,-43.583,-77.07166666666667,-33.488666666666674,33.488666666666674
1502.4,-43.508,-77.042,-33.534,33.534
1502.6,-43.427,-76.79,-33.36300000000001,33.36300000000001
1502.8,-43.356,-77.7098571428573,-34.3538571428573,34.3538571428573
1503.0,-43.279,-78.62971428571458,-35.35071428571458,35.35071428571458
1503.2,-43.202,-79.54957142857188,-36.34757142857188,36.34757142857188
1503.4,-43.125,-80.46942857142918,-37.34442857142918,37.34442857142918
1503.6,-43.049,-81.38928571428542,-38.34028571428542,38.34028571428542
1503.8,-42.961,-82.3091428571427,-39.348142857142705,39.348142857142705
1504.0,-42.886,-83.229,-40.342999999999996,40.342999999999996
1504.2,-42.812,-78.3385,-35.5265,35.5265
1504.4,-42.729,-73.448,-30.718999999999994,30.718999999999994
1504.6,-42.652,-74.65333333333241,-32.00133333333241,32.00133333333241
1504.8,-42.566,-75.85866666666621,-33.29266666666621,33.29266666666621
1505.0,-42.489,-77.064,-34.574999999999996,34.574999999999996
1505.2,-42.404,-73.344,-30.93999999999999,30.93999999999999
1505.4,-42.325,-69.624,-27.298999999999992,27.298999999999992
1505.6,-42.242,-87.067,-44.824999999999996,44.824999999999996
1505.8,-42.167,-74.849,-32.682,32.682
1506.0,-42.08,-78.587,-36.507000000000005,36.507000000000005
1506.2,-42.0,-78.768,-36.768,36.768
1506.4,-41.916,-77.41599999999961,-35.499999999999616,35.499999999999616
1506.6,-41.836,-76.06400000000077,-34.228000000000776,34.228000000000776
1506.8,-41.748,-74.71200000000039,-32.96400000000039,32.96400000000039
1507.0,-41.667,-73.36,-31.692999999999998,31.692999999999998
1507.2,-41.582,-73.8305714285715,-32.2485714285715,32.2485714285715
1507.4,-41.494,-74.301142857143,-32.807142857143006,32.807142857143006
1507.6,-41.414,-74.77171428571398,-33.35771428571398,33.35771428571398
1507.8,-41.322,-75.24228571428549,-33.920285714285484,33.920285714285484
1508.0,-41.226,-75.71285714285699,-34.48685714285699,34.48685714285699
1508.2,-41.13,-76.1834285714285,-35.05342857142849,35.05342857142849
1508.4,-41.041,-76.654,-35.613,35.613
1508.6,-40.947,-79.16433333333143,-38.217333333331425,38.217333333331425
1508.8,-40.853,-81.67466666666571,-40.82166666666571,40.82166666666571
1509.0,-40.758,-84.185,-43.427,43.427
1509.2,-40.654,-84.7755,-44.12149999999999,44.12149999999999
1509.4,-40.557,-85.366,-44.809,44.809
1509.6,-40.463,-107.311,-66.84800000000001,66.84800000000001
1509.8,-40.354,-92.4245,-52.070499999999996,52.070499999999996
1510.0,-40.252,-77.538,-37.285999999999994,37.285999999999994
1510.2,-40.147,-82.159,-42.01200000000001,42.01200000000001
1510.4,-40.043,-82.1495,-42.106500000000004,42.106500000000004
1510.6,-39.93,-82.14,-42.21,42.21
1510.8,-39.821,-82.1305,-42.3095,42.3095
1511.0,-39.706,-82.121,-42.41499999999999,42.41499999999999
1511.2,-39.594,-79.6523333333324,-40.05833333333239,40.05833333333239
1511.4,-39.478,-77.18366666666479,-37.70566666666479,37.70566666666479
1511.6,-39.354,-74.715,-35.361000000000004,35.361000000000004
1511.8,-39.239,-78.674,-39.43500000000001,39.43500000000001
1512.0,-39.119,-82.633,-43.513999999999996,43.513999999999996
1512.2,-38.998,-77.73249999999999,-38.73449999999999,38.73449999999999
1512.4,-38.871,-72.832,-33.96099999999999,33.96099999999999
1512.6,-38.742,-73.06988888888867,-34.32788888888867,34.32788888888867
1512.8,-38.609,-73.30777777777762,-34.698777777777615,34.698777777777615
1513.0,-38.483,-73.54566666666658,-35.06266666666658,35.06266666666658
1513.2,-38.355,-73.78355555555552,-35.428555555555526,35.428555555555526
1513.4,-38.221,-74.02144444444447,-35.80044444444447,35.80044444444447
1513.6,-38.08,-74.25933333333315,-36.17933333333315,36.17933333333315
1513.8,-37.939,-74.4972222222221,-36.558222222222106,36.558222222222106
